carat,cut,color,clarity,depth,table,x,y,z
0.6,Fair,E,SI2,66.5,56.0,5.31,5.21,3.5
1.01,Ideal,F,SI2,62.4,54.0,6.41,6.44,4.01
0.32,Premium,G,VS2,59.8,59.0,4.48,4.52,2.69
0.24,Very Good,E,VVS2,63.4,57.0,3.95,3.97,2.51
0.42,Good,F,SI1,63.4,56.0,4.75,4.78,3.02
0.72,Good,D,VS1,63.3,55.0,5.69,5.75,3.62
0.3,Premium,H,VS2,62.2,59.0,4.28,4.31,2.67
1.33,Premium,G,SI2,59.2,62.0,7.22,7.16,4.26
0.53,Good,E,VS2,58.6,62.0,5.26,5.32,3.1
1.09,Ideal,F,VS1,60.6,57.0,6.62,6.64,4.02
2.01,Premium,I,VS2,60.3,58.0,8.22,8.16,4.94
0.7,Ideal,F,SI1,61.6,55.0,5.72,5.74,3.53
0.56,Ideal,E,SI1,60.9,56.0,5.35,5.32,3.25
1.01,Premium,H,VS2,60.6,60.0,6.51,6.49,3.94
1.2,Good,G,VS2,63.3,58.0,6.66,6.74,4.24
0.36,Premium,E,VS1,60.4,58.0,4.64,4.67,2.81
1.01,Good,D,SI1,64.1,60.0,6.3,6.27,4.03
0.25,Very Good,F,VVS1,61.1,57.0,4.05,4.08,2.48
0.36,Ideal,H,SI1,61.5,57.0,4.57,4.6,2.82
0.3,Ideal,G,VS2,61.8,56.0,4.29,4.32,2.66
2.09,Ideal,G,SI2,62.5,57.0,8.21,8.14,5.11
1.09,Very Good,G,VS2,59.9,56.0,6.59,6.73,3.99
0.44,Ideal,G,VVS1,62.0,54.0,4.89,4.91,3.04
0.35,Ideal,E,VS2,62.4,57.0,4.55,4.52,2.83
0.38,Ideal,H,VS1,60.6,57.0,4.73,4.7,2.85
0.5,Premium,E,SI1,61.4,59.0,5.09,5.01,3.1
1.03,Premium,D,SI2,60.6,60.0,6.52,6.46,3.93
0.4,Fair,G,VS1,57.1,64.0,4.88,4.9,2.79
1.05,Ideal,F,SI2,61.9,56.0,6.48,6.5,4.02
0.58,Ideal,E,VS2,61.9,56.0,5.34,5.38,3.32
1.02,Premium,H,SI1,62.0,60.0,6.37,6.4,3.96
0.73,Ideal,D,VS2,61.5,55.0,5.79,5.82,3.57
0.52,Very Good,E,SI2,60.7,56.0,5.17,5.21,3.15
0.32,Ideal,I,VS1,62.4,54.0,4.38,4.4,2.74
0.51,Ideal,F,VVS2,61.9,56.0,5.13,5.15,3.18
0.9,Ideal,I,SI1,62.0,56.0,6.16,6.23,3.84
0.32,Ideal,H,VVS2,61.9,55.0,4.39,4.37,2.71
1.0,Ideal,F,SI2,61.2,57.0,6.39,6.48,3.94
0.39,Ideal,G,SI1,60.5,56.0,4.77,4.79,2.89
0.56,Ideal,H,VVS1,62.3,55.0,5.3,5.26,3.29
0.36,Premium,G,SI1,61.8,59.0,4.57,4.55,2.82
1.05,Ideal,F,VS1,62.3,55.0,6.53,6.5,4.06
1.04,Ideal,G,VS2,61.6,57.0,6.49,6.54,4.01
1.01,Very Good,E,VS1,57.7,62.0,6.57,6.63,3.81
0.3,Good,H,VS1,63.2,58.0,4.22,4.26,2.68
0.33,Premium,G,VS1,61.6,57.0,4.51,4.42,2.75
1.21,Good,G,I1,64.0,59.0,6.78,6.73,4.32
2.02,Ideal,H,SI1,62.3,57.0,8.04,8.14,5.04
1.51,Very Good,I,SI2,63.5,60.0,7.28,7.21,4.6
1.01,Premium,H,SI2,61.5,60.0,6.4,6.34,3.92
0.5,Very Good,D,SI1,61.9,62.0,5.03,5.09,3.13
0.9,Ideal,E,SI1,60.1,56.0,6.3,6.35,3.8
1.51,Ideal,H,SI1,61.3,56.0,7.44,7.4,4.55
1.5,Premium,H,SI2,61.5,58.0,7.38,7.32,4.52
0.71,Very Good,I,VS1,63.3,58.0,5.68,5.66,3.59
1.5,Very Good,I,SI2,63.2,52.0,7.28,7.24,4.59
0.35,Ideal,I,SI1,62.2,54.0,4.52,4.55,2.82
0.9,Premium,F,SI2,62.0,61.0,6.16,6.14,3.81
0.7,Very Good,H,VVS2,62.5,55.0,5.65,5.68,3.54
0.23,Ideal,E,VS2,62.6,57.0,3.88,3.92,2.44
1.24,Good,E,SI1,63.5,55.0,6.82,6.86,4.35
0.3,Ideal,F,VVS1,61.8,57.0,4.3,4.34,2.67
0.59,Ideal,E,VS2,62.1,55.0,5.4,5.42,3.36
2.18,Premium,J,SI2,62.6,58.0,8.25,8.23,5.16
1.0,Premium,H,SI2,59.8,61.0,6.24,6.17,3.71
0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69
0.7,Ideal,F,SI1,62.3,56.0,5.65,5.68,3.53
1.08,Premium,I,SI1,62.2,58.0,6.6,6.56,4.09
0.55,Ideal,D,SI1,62.1,56.0,5.21,5.25,3.25
1.5,Premium,I,VVS2,61.4,58.0,7.38,7.32,4.51
1.51,Ideal,G,VVS2,61.8,57.0,7.36,7.31,4.53
0.96,Good,H,VS1,63.9,54.0,6.27,6.22,3.99
1.57,Fair,H,VS1,67.3,66.0,7.85,5.75,3.87
0.41,Ideal,H,VVS1,61.5,55.0,4.79,4.81,2.95
0.56,Very Good,E,VS1,61.9,57.0,5.29,5.31,3.28
2.03,Premium,H,SI1,61.7,59.0,8.1,8.17,5.02
2.05,Ideal,J,VS1,61.4,59.0,8.16,8.13,5.0
0.36,Premium,E,VS2,59.3,59.0,4.68,4.6,2.75
0.46,Ideal,J,VS2,61.4,56.0,4.96,5.0,3.06
0.29,Ideal,F,SI2,60.6,59.0,4.31,4.37,2.63
0.7,Ideal,F,SI1,62.0,55.0,5.72,5.7,3.54
1.7,Premium,H,VS2,62.4,59.0,7.63,7.54,4.73
0.8,Ideal,F,VS1,62.8,56.0,5.91,5.96,3.73
1.47,Fair,H,I1,66.7,59.0,6.98,6.94,4.64
0.72,Very Good,G,VS1,60.0,59.0,5.8,5.84,3.49
0.3,Very Good,E,SI1,62.9,57.0,4.27,4.32,2.7
1.0,Good,G,VS2,56.7,62.0,6.64,6.59,3.75
2.19,Ideal,D,SI2,61.8,57.0,8.23,8.49,5.17
0.23,Very Good,D,VVS2,61.9,60.0,3.9,3.95,2.43
1.51,Premium,D,SI2,61.4,56.0,7.37,7.32,4.51
0.35,Good,E,SI2,63.9,55.0,4.48,4.5,2.87
0.3,Ideal,E,VS2,61.3,58.0,4.3,4.32,2.64
0.3,Ideal,G,VVS1,62.2,57.0,4.31,4.27,2.67
0.4,Ideal,F,VS2,63.4,54.0,4.73,4.68,2.99
0.65,Ideal,E,IF,62.3,56.0,5.52,5.56,3.45
1.52,Premium,H,SI2,60.7,60.0,7.55,7.32,4.5
0.51,Ideal,E,VS1,61.8,56.0,5.17,5.19,3.2
1.11,Ideal,E,SI2,61.4,58.0,6.63,6.66,4.08
0.4,Ideal,F,VS1,62.7,55.0,4.74,4.76,2.98
0.33,Ideal,D,SI1,62.2,54.0,4.45,4.46,2.77
1.22,Ideal,H,VVS2,61.8,57.0,6.85,6.89,4.25
1.07,Ideal,G,SI1,60.2,57.0,6.7,6.59,4.0
0.3,Very Good,I,SI1,63.0,57.0,4.28,4.32,2.71
1.07,Premium,H,SI1,62.2,57.0,6.57,6.48,4.06
0.33,Ideal,E,VS2,62.1,56.0,4.43,4.46,2.76
1.15,Fair,G,VS1,64.6,57.0,6.6,6.5,4.23
0.7,Very Good,F,VS2,62.2,56.0,5.67,5.75,3.55
0.7,Very Good,E,VS2,61.2,59.0,5.69,5.72,3.49
0.34,Very Good,G,SI1,61.2,54.0,4.53,4.56,2.78
0.77,Premium,G,SI1,60.7,58.0,5.95,5.98,3.62
0.84,Premium,F,SI2,62.3,59.0,6.06,6.01,3.76
0.52,Very Good,G,VS2,63.2,58.0,5.12,5.1,3.23
1.11,Very Good,E,SI1,62.4,57.0,6.58,6.6,4.11
1.02,Premium,H,VS2,60.4,59.0,6.52,6.55,3.95
0.5,Very Good,H,VS2,62.6,56.0,4.99,5.11,3.16
1.03,Ideal,D,SI1,62.2,56.0,6.48,6.45,4.02
0.56,Ideal,F,VS2,60.8,56.0,5.33,5.3,3.23
0.9,Very Good,I,VS1,63.5,57.0,6.06,6.03,3.84
1.63,Premium,I,SI1,62.0,54.0,7.67,7.6,4.73
1.21,Very Good,I,SI2,63.4,62.0,6.84,6.69,4.31
1.02,Very Good,F,IF,62.5,58.0,6.39,6.54,4.04
1.05,Ideal,H,SI2,60.6,57.0,6.59,6.55,3.98
0.41,Premium,D,SI2,62.4,60.0,4.71,4.77,2.96
0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51
0.42,Premium,H,SI1,60.9,58.0,4.85,4.84,2.95
1.01,Good,F,VS2,63.3,55.0,6.32,6.39,4.02
0.71,Ideal,F,SI2,60.7,57.0,5.78,5.81,3.52
0.9,Very Good,H,VS2,62.8,58.0,6.13,6.17,3.86
0.71,Fair,F,SI1,57.0,68.0,6.05,5.87,3.4
1.27,Premium,J,VS2,62.2,58.0,6.88,6.84,4.27
1.2,Ideal,I,SI1,62.2,57.0,6.8,6.77,4.22
0.9,Very Good,F,SI2,63.0,56.0,6.09,6.16,3.86
1.55,Premium,H,VS1,60.8,60.0,7.54,7.5,4.57
0.74,Ideal,F,SI1,61.0,57.0,5.85,5.81,3.56
0.3,Ideal,F,VS2,60.5,58.0,4.3,4.36,2.62
0.51,Good,D,SI2,63.8,56.0,5.09,5.07,3.24
1.19,Premium,H,SI1,62.7,61.0,6.73,6.66,4.2
1.64,Ideal,F,SI2,61.4,57.0,7.59,7.55,4.65
1.05,Premium,F,SI1,61.6,57.0,6.56,6.53,4.03
0.32,Premium,D,SI1,61.4,58.0,4.42,4.38,2.7
0.3,Good,G,IF,63.8,55.0,4.24,4.28,2.72
0.4,Ideal,D,VS2,61.3,57.0,4.75,4.77,2.92
0.36,Ideal,D,SI1,59.5,56.0,4.63,4.68,2.77
0.31,Ideal,G,IF,61.9,55.0,4.35,4.38,2.7
2.07,Ideal,J,SI2,62.5,56.0,8.18,8.08,5.08
1.22,Premium,G,VS2,61.2,58.0,6.81,6.91,4.2
0.6,Ideal,G,VS1,60.2,57.0,5.49,5.54,3.32
0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66
0.43,Premium,G,IF,60.9,59.0,4.88,4.94,2.99
0.52,Very Good,G,SI1,62.8,61.0,5.11,5.14,3.22
1.53,Premium,G,SI1,61.7,59.0,7.31,7.4,4.54
0.41,Premium,H,SI1,60.5,58.0,4.81,4.85,2.92
0.72,Premium,D,SI1,60.4,59.0,5.77,5.72,3.47
0.36,Very Good,H,VVS2,61.3,55.0,4.58,4.64,2.81
1.98,Fair,H,VS1,58.3,69.0,8.28,8.17,4.8
0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72
0.4,Good,I,VVS2,59.7,62.0,4.75,4.79,2.85
0.7,Ideal,H,SI1,62.0,55.0,5.71,5.68,3.53
0.96,Good,H,VS1,63.9,54.0,6.22,6.27,3.99
1.83,Premium,I,SI1,62.9,55.0,7.9,7.78,4.93
1.13,Premium,G,VS1,61.6,58.0,6.76,6.68,4.14
0.93,Good,E,SI1,63.1,57.0,6.17,6.19,3.9
0.78,Good,G,SI1,63.9,64.0,5.82,5.7,3.68
0.7,Ideal,J,SI2,61.6,57.0,5.73,5.69,3.52
0.31,Very Good,H,VVS2,61.2,55.0,4.41,4.44,2.7
0.4,Ideal,F,VS1,62.4,53.0,4.72,4.76,2.96
0.32,Ideal,F,VS2,61.6,57.0,4.4,4.43,2.72
1.04,Premium,E,SI2,61.6,59.0,6.57,6.55,4.04
0.9,Premium,G,SI1,61.9,59.0,6.18,6.13,3.81
1.2,Premium,G,VVS2,62.4,56.0,6.74,6.68,4.19
2.2,Premium,I,SI2,63.0,59.0,8.22,8.19,5.17
0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65
0.33,Very Good,H,VS2,58.8,62.0,4.49,4.53,2.65
0.92,Ideal,F,SI2,61.5,56.0,6.27,6.32,3.87
1.51,Ideal,F,SI1,62.3,57.0,7.33,7.3,4.56
0.42,Ideal,G,VS2,62.2,56.0,4.8,4.82,2.99
0.3,Ideal,E,VS2,62.1,56.0,4.25,4.31,2.66
1.07,Very Good,E,SI2,61.6,56.0,6.54,6.6,4.05
0.51,Ideal,F,SI1,61.9,56.0,5.11,5.16,3.18
1.23,Very Good,H,VS1,61.3,53.0,6.93,6.98,4.26
2.06,Premium,G,SI1,61.5,58.0,8.2,8.15,5.03
0.94,Ideal,E,SI2,61.6,57.0,6.29,6.31,3.88
1.01,Good,F,VVS2,63.6,60.0,6.36,6.31,4.03
1.53,Very Good,G,SI1,62.5,56.0,7.32,7.36,4.59
0.51,Good,J,SI1,63.9,55.0,5.01,4.97,3.19
0.49,Premium,G,SI1,60.6,60.0,5.1,5.06,3.08
0.73,Ideal,E,VS2,61.4,55.0,5.82,5.8,3.57
1.43,Premium,G,VS2,62.2,58.0,7.18,7.15,4.46
1.51,Ideal,H,VS2,62.2,57.0,7.33,7.29,4.55
1.11,Very Good,G,VS2,63.4,56.0,6.62,6.54,4.18
0.28,Very Good,G,VVS2,62.3,56.0,4.16,4.19,2.6
0.33,Ideal,H,VVS2,61.9,57.0,4.41,4.44,2.74
0.43,Ideal,G,IF,61.7,57.0,4.83,4.86,2.99
0.7,Very Good,D,SI1,58.3,62.0,5.78,5.84,3.39
0.8,Very Good,D,IF,63.3,57.0,5.85,5.87,3.71
2.02,Ideal,F,SI2,62.2,57.0,8.07,8.03,5.01
0.68,Premium,H,SI1,59.5,59.0,5.77,5.73,3.42
0.3,Premium,G,VVS2,60.4,60.0,4.34,4.3,2.61
0.9,Very Good,F,VS2,62.3,58.0,6.14,6.16,3.83
1.12,Premium,G,VVS1,60.9,57.0,6.72,6.67,4.08
0.4,Very Good,F,VS1,61.2,58.0,4.74,4.86,2.94
0.55,Premium,E,SI1,62.4,57.6,5.23,5.28,3.27
1.04,Very Good,H,SI1,63.2,57.0,6.45,6.4,4.06
1.0,Premium,G,VS1,62.9,55.0,6.39,6.33,4.0
0.9,Very Good,D,SI1,62.5,59.0,6.13,6.19,3.85
2.0,Ideal,G,SI1,61.7,55.0,8.11,8.07,4.99
1.35,Fair,H,VS2,64.5,58.0,6.98,6.93,4.48
1.56,Very Good,J,SI2,61.4,58.0,7.4,7.45,4.56
1.01,Premium,D,SI2,62.6,60.0,6.4,6.37,4.0
1.51,Very Good,E,SI1,63.1,56.0,7.24,7.22,4.56
0.61,Ideal,H,VS2,62.0,53.0,5.47,5.49,3.4
1.5,Good,G,VS2,63.8,56.0,7.2,7.15,4.58
0.3,Ideal,E,VVS2,62.8,55.0,4.28,4.32,2.7
0.43,Ideal,E,VS1,61.2,56.0,4.89,4.94,3.01
1.27,Premium,J,SI1,61.8,58.0,6.97,6.91,4.29
1.26,Premium,J,VS2,62.5,58.0,6.92,6.9,4.32
0.73,Good,E,VS2,64.2,54.0,5.68,5.72,3.66
1.0,Ideal,H,VS2,61.2,60.0,6.4,6.45,3.93
0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22
1.0,Premium,D,SI1,62.1,58.0,6.45,6.34,3.97
1.0,Very Good,I,VS1,60.8,59.0,6.39,6.44,3.9
1.23,Premium,F,VS2,59.6,58.0,6.94,7.02,4.16
1.12,Premium,F,VS1,62.1,60.0,6.62,6.58,4.1
1.76,Ideal,G,SI1,62.1,56.0,7.69,7.77,4.8
0.33,Very Good,H,IF,61.7,55.0,4.45,4.48,2.75
0.77,Ideal,F,SI1,61.4,55.0,5.93,5.95,3.65
0.41,Ideal,E,VS1,62.0,54.0,4.79,4.76,2.96
0.4,Ideal,H,SI1,61.8,57.0,4.75,4.77,2.94
0.32,Very Good,D,SI1,62.8,56.0,4.37,4.42,2.76
0.91,Good,F,SI1,63.7,58.0,6.09,6.02,3.86
1.38,Premium,G,SI2,59.2,59.0,7.35,7.29,4.33
0.31,Ideal,I,SI1,61.5,55.0,4.36,4.39,2.69
0.53,Very Good,G,SI1,63.4,54.0,5.09,5.13,3.24
1.08,Very Good,F,VVS1,61.0,58.0,6.64,6.61,4.04
1.11,Premium,F,VS2,61.3,56.0,6.68,6.63,4.08
0.61,Ideal,E,SI2,62.0,54.0,5.46,5.48,3.39
1.59,Ideal,G,VVS2,62.6,55.0,7.47,7.44,4.67
0.7,Ideal,H,VS1,61.0,56.0,5.74,5.76,3.51
1.21,Premium,G,SI2,59.1,55.0,7.04,6.98,4.14
0.72,Premium,J,VS2,60.2,59.0,5.85,5.81,3.51
1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7
0.91,Premium,D,SI2,62.0,62.0,6.25,6.16,3.85
0.31,Premium,D,SI1,61.4,58.0,4.33,4.36,2.67
0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19
0.36,Premium,D,SI2,61.5,60.0,4.54,4.6,2.81
0.5,Very Good,E,VS2,60.2,60.0,5.13,5.17,3.1
0.9,Ideal,D,SI2,62.7,57.0,6.1,6.15,3.84
1.09,Premium,H,VS2,62.3,57.0,6.63,6.53,4.1
0.77,Premium,D,VS1,62.1,57.0,5.85,5.8,3.62
0.36,Ideal,D,SI1,61.3,56.0,4.61,4.65,2.84
1.01,Very Good,I,SI1,62.1,59.0,6.36,6.42,3.97
0.9,Ideal,F,I1,61.8,57.0,6.2,6.13,3.81
1.01,Premium,H,SI2,59.6,60.0,6.55,6.5,3.89
0.43,Premium,H,VS1,62.3,58.0,4.81,4.75,2.98
0.94,Premium,F,SI2,62.2,59.0,6.27,6.23,3.89
0.54,Ideal,G,VS2,62.3,54.0,5.27,5.23,3.27
1.73,Premium,H,SI1,61.8,59.0,7.71,7.66,4.75
1.04,Ideal,G,VVS2,61.4,57.0,6.52,6.44,3.98
0.59,Good,F,VS1,60.5,61.0,5.43,5.5,3.31
1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99
0.34,Very Good,D,SI1,60.2,60.0,4.5,4.54,2.72
1.01,Premium,D,VS1,61.8,54.0,6.44,6.38,3.96
0.3,Premium,H,VS2,61.1,59.0,4.37,4.3,2.65
0.5,Ideal,H,SI2,62.3,53.0,5.1,5.14,3.19
0.41,Very Good,E,VS1,62.8,56.0,4.72,4.77,2.98
0.76,Ideal,H,SI2,61.7,56.0,5.88,5.86,3.62
0.32,Very Good,F,VS2,61.4,58.0,4.37,4.42,2.7
1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53
1.07,Ideal,G,VS1,62.1,57.0,6.48,6.57,4.05
1.23,Good,D,SI2,60.5,64.0,6.94,6.88,4.18
0.24,Very Good,E,VVS2,64.0,56.0,3.94,3.97,2.53
0.35,Ideal,G,VS2,61.0,57.0,4.54,4.57,2.78
1.01,Very Good,D,SI2,61.5,56.0,6.39,6.46,3.95
1.19,Ideal,F,VVS1,61.5,55.0,6.82,6.84,4.2
1.0,Good,J,SI1,63.8,59.0,6.34,6.27,4.02
0.3,Premium,E,VS1,60.2,57.0,4.37,4.3,2.61
1.52,Very Good,D,SI1,60.6,57.8,7.4,7.46,4.51
0.41,Very Good,D,SI1,60.3,63.0,4.8,4.78,2.89
0.9,Very Good,G,VS2,59.0,58.0,6.25,6.29,3.7
0.73,Fair,H,I1,66.2,56.0,5.62,5.46,3.69
0.37,Premium,D,SI1,61.0,62.0,4.64,4.61,2.82
1.0,Premium,G,SI2,62.2,59.0,6.39,6.35,3.96
1.0,Premium,D,SI1,59.2,62.0,6.54,6.49,3.86
0.39,Ideal,H,SI1,61.5,56.0,4.69,4.71,2.89
0.4,Very Good,E,IF,62.9,58.0,4.68,4.77,2.97
0.4,Premium,I,VVS1,61.5,58.0,4.76,4.7,2.91
0.29,Very Good,F,VVS1,59.8,61.0,4.31,4.35,2.59
0.31,Premium,G,VVS1,61.1,58.0,4.35,4.32,2.65
0.36,Ideal,I,VS2,61.8,55.0,4.6,4.63,2.85
0.41,Ideal,E,VVS2,62.2,54.0,4.79,4.76,2.97
1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65
1.81,Premium,E,SI2,58.2,61.0,8.09,8.02,4.69
2.0,Fair,D,SI1,64.8,58.0,7.98,7.89,5.14
0.77,Ideal,H,VS2,60.9,56.0,5.89,5.94,3.61
1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02
0.75,Ideal,F,SI2,62.1,55.0,5.83,5.87,3.63
1.1,Ideal,G,SI1,62.5,57.0,6.61,6.58,4.12
1.31,Very Good,F,VS1,59.1,60.0,7.13,7.18,4.23
0.57,Ideal,E,VS2,62.1,55.0,5.37,5.33,3.32
1.13,Ideal,H,SI1,62.3,56.0,6.66,6.69,4.16
0.43,Premium,G,VVS1,61.3,57.0,4.87,4.85,2.98
0.32,Ideal,D,VS2,61.7,54.0,4.38,4.43,2.72
0.56,Ideal,D,SI1,61.2,56.0,5.34,5.31,3.26
1.62,Premium,D,SI2,61.2,61.0,7.6,7.53,4.63
1.21,Ideal,H,SI1,62.2,54.0,6.8,6.86,4.25
1.17,Ideal,H,SI2,62.4,53.0,6.74,6.76,4.21
0.3,Ideal,H,SI1,62.4,53.7,4.29,4.31,2.68
0.31,Premium,G,VVS1,60.2,59.0,4.38,4.43,2.65
0.38,Ideal,G,VS2,59.5,58.0,4.75,4.77,2.83
0.31,Very Good,G,VVS1,58.8,59.0,4.44,4.47,2.62
1.01,Ideal,D,SI2,61.6,57.0,6.46,6.42,3.97
1.13,Premium,G,VS1,58.6,59.0,6.91,6.84,4.03
1.0,Good,E,VS2,57.4,58.0,6.61,6.57,3.78
0.74,Premium,H,SI2,60.9,61.0,5.84,5.75,3.53
1.08,Premium,D,SI2,62.1,58.0,6.62,6.59,4.1
0.31,Ideal,H,VS1,62.0,54.0,4.35,4.39,2.71
0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4
1.27,Ideal,F,VVS2,62.2,54.0,6.92,6.95,4.31
1.01,Very Good,F,VS2,61.1,56.0,6.49,6.56,3.99
0.3,Premium,D,VVS2,62.4,58.0,4.26,4.3,2.67
1.01,Very Good,E,VVS1,63.6,55.0,6.35,6.39,4.05
0.31,Ideal,H,IF,60.0,57.0,4.41,4.39,2.64
1.13,Ideal,G,VVS1,59.6,57.0,6.89,6.81,4.08
0.5,Ideal,H,SI1,59.2,62.0,5.17,5.2,3.07
2.05,Ideal,J,SI1,60.3,60.0,8.17,8.24,4.95
0.51,Ideal,G,VVS1,62.8,53.0,5.09,5.14,3.21
0.41,Ideal,G,SI2,61.0,57.0,4.82,4.79,2.93
0.41,Premium,G,VS2,62.6,58.0,4.74,4.71,2.96
0.77,Very Good,H,VS1,63.3,57.0,5.79,5.83,3.68
1.03,Ideal,E,VS2,61.7,56.0,6.45,6.54,4.01
1.66,Ideal,F,SI2,62.6,59.0,7.53,7.57,4.73
0.36,Ideal,G,SI1,61.4,55.0,4.61,4.64,2.84
0.42,Ideal,G,VVS2,62.0,56.0,4.79,4.83,2.98
1.57,Very Good,J,VS2,62.6,59.0,7.39,7.43,4.64
0.53,Ideal,E,VS2,60.0,57.0,5.24,5.3,3.16
1.01,Ideal,G,VS2,61.4,58.0,6.47,6.44,3.97
0.31,Ideal,F,VS1,61.5,54.0,4.36,4.39,2.69
0.58,Ideal,E,VS1,61.8,57.0,5.33,5.35,3.3
1.5,Good,H,SI2,58.4,62.0,7.44,7.49,4.36
0.73,Very Good,E,VS2,62.9,58.0,5.7,5.75,3.6
1.12,Premium,G,I1,60.3,60.0,6.75,6.69,4.05
0.52,Ideal,F,VS2,61.2,56.0,5.19,5.37,3.2
0.41,Ideal,H,IF,61.8,55.0,4.76,4.79,2.95
0.71,Good,E,SI1,60.8,62.0,5.7,5.74,3.48
0.31,Ideal,E,VVS2,61.4,58.0,4.33,4.37,2.67
1.01,Good,E,SI1,58.6,62.0,6.58,6.6,3.86
0.41,Ideal,H,VS2,61.5,55.0,4.78,4.81,2.95
0.43,Ideal,G,IF,61.6,57.0,4.81,4.84,2.97
1.0,Premium,E,SI1,62.6,60.0,6.3,6.35,3.97
0.71,Very Good,E,SI1,59.3,55.0,5.83,5.9,3.48
1.51,Very Good,F,VS1,59.6,63.0,7.34,7.43,4.4
0.35,Ideal,G,IF,61.7,55.0,4.52,4.55,2.8
1.01,Premium,F,VS1,61.3,58.0,6.52,6.44,3.97
0.51,Very Good,E,SI1,61.6,53.0,5.16,5.19,3.19
1.0,Premium,G,VVS2,61.6,61.0,6.38,6.35,3.92
1.01,Good,E,SI2,63.3,58.0,6.29,6.35,4.0
0.74,Premium,H,VS2,60.2,58.0,5.92,5.88,3.55
0.31,Ideal,D,VVS1,62.3,54.0,4.36,4.4,2.73
0.4,Ideal,E,VVS1,62.4,57.0,4.67,4.72,2.93
0.34,Ideal,D,SI1,60.4,57.0,4.51,4.53,2.73
1.6,Very Good,I,VVS1,59.8,56.0,7.6,7.68,4.57
0.41,Very Good,E,SI1,60.5,63.0,4.81,4.77,2.9
0.5,Ideal,G,VVS2,62.7,55.0,5.07,5.1,3.19
0.35,Very Good,G,VS2,60.2,60.0,4.54,4.6,2.75
2.01,Good,J,SI1,64.3,54.0,8.05,7.95,5.14
0.39,Ideal,E,IF,61.5,55.5,4.68,4.72,2.88
0.37,Premium,H,SI1,63.0,58.0,4.59,4.55,2.88
1.0,Premium,G,VVS1,61.3,62.0,6.37,6.35,3.9
0.34,Ideal,G,IF,61.3,56.0,4.52,4.55,2.78
1.04,Very Good,D,SI2,62.9,58.0,6.41,6.47,4.05
0.7,Very Good,E,VVS1,61.9,58.0,5.6,5.67,3.49
0.9,Very Good,D,SI2,63.2,57.0,6.08,6.1,3.85
0.58,Ideal,H,VS2,61.8,55.0,5.36,5.39,3.32
2.01,Premium,I,VS2,62.6,59.0,8.04,8.01,5.02
0.54,Very Good,H,VS2,63.2,55.0,5.24,5.2,3.3
0.38,Premium,F,VS2,60.5,59.0,4.72,4.67,2.84
0.41,Ideal,G,VVS2,61.9,55.0,4.77,4.79,2.96
0.42,Ideal,E,SI1,61.5,55.0,4.82,4.9,2.99
0.55,Very Good,G,VVS1,61.5,55.1,5.26,5.28,3.24
0.8,Ideal,I,VS2,62.1,54.4,5.94,5.99,3.7
0.4,Ideal,G,VS2,61.0,57.0,4.74,4.77,2.9
0.51,Very Good,E,SI1,60.8,57.0,5.19,5.24,3.17
0.31,Ideal,E,VS2,61.8,55.0,4.39,4.35,2.7
1.23,Ideal,G,VVS2,60.3,57.0,6.98,6.97,4.21
0.53,Ideal,F,VVS1,61.4,57.0,5.23,5.2,3.2
0.9,Good,D,SI1,58.5,63.0,6.21,6.3,3.66
1.0,Premium,H,VS2,61.3,61.0,6.44,6.38,3.93
0.55,Premium,E,VS2,61.5,56.0,5.28,5.25,3.24
1.21,Premium,H,VS1,61.2,60.0,6.77,6.86,4.17
0.51,Premium,F,VVS2,61.9,56.0,5.17,5.13,3.19
1.32,Ideal,J,VS2,62.3,57.0,6.96,7.0,4.35
0.51,Premium,F,VS1,60.7,59.0,5.11,5.13,3.11
0.9,Good,E,SI2,63.0,58.0,6.08,6.11,3.84
0.36,Premium,G,VS1,59.7,56.0,4.67,4.64,2.78
0.41,Premium,D,SI1,60.5,60.0,4.81,4.77,2.9
0.54,Ideal,F,VVS2,62.1,54.0,5.24,5.26,3.26
0.32,Ideal,D,VS2,61.3,56.0,4.4,4.44,2.71
0.7,Good,H,SI1,63.4,61.0,5.58,5.62,3.55
0.38,Ideal,G,VVS2,60.7,57.0,4.7,4.73,2.86
0.61,Premium,D,SI1,62.3,58.0,5.45,5.4,3.38
1.0,Very Good,G,VS1,63.2,58.0,6.32,6.27,3.98
1.01,Ideal,F,SI2,62.5,55.0,6.39,6.4,4.0
0.53,Ideal,E,VS2,60.8,55.0,5.26,5.3,3.21
